7645	-141	22	2.74835	1.3337	1.88366	1.94084	3.58892	-0.907179	-3.45028	0.391034	89.9959	25.886	-6356.75
5543	-90	-81	1.48346	2.29925	3.24549	2.36856	4.24505	1.00551	-3.72282	1.77482	89.9963	57.1702	-6356.75
3331	-58	-12	1.13495	1.53826	1.01057	1.03932	2.16232	-1.3207	0.786637	1.52071	89.9974	53.5795	-6356.75
1618	-5	-77	0.999974	0.987906	2.45359	1.75199	2.82772	0.153569	-2.34558	1.57184	89.9981	44.6522	-6356.75
2937	123	21	0.972336	1.72355	0.751855	0.783054	2.11692	-0.34809	1.40875	1.5413	89.9974	60.5706	-6356.75
9825	-168	-15	2.22691	1.41556	1.2712	1.30895	2.92898	-1.17239	-2.6827	0.0866691	89.9965	32.4425	-6356.75
9543	54	24	1.66187	2.13052	2.76375	2.12136	3.86513	-2.06677	-2.78826	1.70099	89.9964	52.0447	-6356.75
1420	98	68	1.6233	1.65358	2.33336	1.52375	3.28846	-1.58379	-2.55355	1.33604	89.9969	45.5295	-6356.75
8070	18	51	1.63858	1.36863	1.76933	1.25185	2.77284	-2.12529	-0.970105	1.49355	89.9971	39.8705	-6356.75
7085	-156	36	1.56411	1.28456	2.16442	1.3492	2.96332	-1.71244	-1.93044	1.45678	89.9973	39.3953	-6356.75
8751	-82	-82	0.706594	0.809071	2.13867	0.898827	2.39328	0.835534	-0.35157	2.21497	89.9986	48.868	-6356.75
7629	-33	42	2.04255	1.63275	1.38188	1.22658	2.95761	-0.682949	-2.87541	0.114437	89.9965	38.6377	-6356.75
5691	159	39	2.08874	0.772426	1.76699	1.39138	2.84284	-1.97538	-1.70767	1.12403	89.997	20.2946	-6356.75
8708	-112	-13	1.19889	1.75337	1.32736	1.51593	2.5047	2.02157	-0.00781612	1.47875	89.9972	55.637	-6356.75
5428	-140	82	1.24399	0.727776	1.57252	0.840272	2.13306	1.43976	-0.643484	1.43631	89.9981	30.3292	-6356.75
3228	35	28	1.99814	1.63223	1.59771	1.63957	3.0347	-1.95598	-2.21772	0.68211	89.9965	39.2445	-6356.75
1026	24	61	1.02748	1.2107	1.81362	1.39776	2.41055	1.57688	-0.976498	1.53968	89.9979	49.6798	-6356.75
3742	-83	62	1.00921	1.28776	1.7396	1.06907	2.3881	-1.10672	-1.8545	1.01933	89.9978	51.9145	-6356.75
7246	67	34	1.44842	2.47371	2.01403	1.62833	3.50335	-2.52998	0.311652	2.40324	89.9962	59.65	-6356.75
2706	-25	-64	1.01048	1.11489	1.60452	1.35937	2.19967	-0.218784	0.616165	2.10024	89.998	47.8125	-6356.75
2497	-11	14	2.42038	1.3223	1.24131	1.63255	3.02449	-0.345996	1.89859	2.32878	89.9963	28.6486	-6356.75
3811	1	46	2.26386	1.81424	3.01375	2.06098	4.18321	-0.950332	-3.79517	1.48082	89.9961	38.7084	-6356.75
612	111	81	0.737671	1.18519	1.39938	0.739746	1.97663	-0.716236	-1.69693	0.717298	89.9981	58.1015	-6356.75
8215	-109	-83	1.03469	0.859108	1.86403	1.29683	2.29854	-1.29974	-1.1413	1.51372	89.9982	39.7031	-6356.75
33	-30	-55	2.23261	1.23522	1.6767	1.74431	3.05314	0.442606	1.50414	2.61979	89.9966	28.954	-6356.75
3738	-174	-56	0.99649	1.201	1.75815	1.26347	2.35084	1.1482	-1.73034	1.10183	89.9979	50.3169	-6356.75
8976	20	-12	2.05941	1.79731	1.16993	1.22595	2.97325	-1.17888	1.68834	2.14476	89.9963	41.1123	-6356.75
7251	-77	0	1.06903	1.63126	0.825547	0.821207	2.11786	1.36866	-1.61177	0.119659	89.9974	56.7615	-6356.75
9530	19	-48	3.14616	2.57639	2.91838	2.60826	5.0053	-3.25662	-3.47647	1.53677	89.9946	39.314	-6356.75
4316	58	-12	1.32444	2.11061	0.585649	1.18217	2.55965	-0.812303	-2.37009	-0.52403	89.9967	57.8911	-6356.75
8984	98	-60	1.03093	1.11046	1.68562	1.39796	2.26655	-1.10728	0.17341	1.97005	89.998	47.127	-6356.75
4974	123	83	0.940295	1.09421	2.1166	1.49496	2.56153	1.40495	-0.651267	2.04044	89.9981	49.3263	-6356.75
1156	-116	46	0.966594	3.52477	1.82823	2.05554	4.08665	3.26559	0.659808	2.3667	89.9951	74.6648	-6356.75
