0.239491	0.614154	0.154633	-90	60	1500
0.239557	0.6143	0.154699	-89.9	60	1500
0.239624	0.614445	0.154765	-89.8	60	1500
0.23969	0.614591	0.154832	-89.7	60	1500
0.239757	0.614738	0.154898	-89.6	60	1500
0.239825	0.614884	0.154964	-89.5	60	1500
0.239892	0.615032	0.155031	-89.4	60	1500
0.23996	0.615179	0.155098	-89.3	60	1500
0.240028	0.615327	0.155164	-89.2	60	1500
0.240096	0.615475	0.155231	-89.1	60	1500
0.240165	0.615624	0.155298	-89	60	1500
0.240234	0.615772	0.155365	-88.9	60	1500
0.240303	0.615922	0.155433	-88.8	60	1500
0.240372	0.616071	0.1555	-88.7	60	1500
0.240442	0.616221	0.155567	-88.6	60	1500
0.240512	0.616372	0.155635	-88.5	60	1500
0.240583	0.616522	0.155703	-88.4	60	1500
0.240653	0.616673	0.155771	-88.3	60	1500
0.240724	0.616825	0.155839	-88.2	60	1500
0.240795	0.616976	0.155907	-88.1	60	1500
0.240866	0.617128	0.155975	-88	60	1500
0.240938	0.617281	0.156043	-87.9	60	1500
0.24101	0.617434	0.156112	-87.8	60	1500
0.241082	0.617587	0.15618	-87.7	60	1500
0.241155	0.61774	0.156249	-87.6	60	1500
0.241228	0.617894	0.156317	-87.5	60	1500
0.241301	0.618048	0.156386	-87.4	60	1500
0.241374	0.618203	0.156455	-87.3	60	1500
0.241448	0.618358	0.156524	-87.2	60	1500
0.241521	0.618513	0.156594	-87.1	60	1500
0.241596	0.618668	0.156663	-87	60	1500
0.24167	0.618824	0.156733	-86.9	60	1500
0.241745	0.618981	0.156802	-86.8	60	1500
0.24182	0.619137	0.156872	-86.7	60	1500
0.241895	0.619294	0.156942	-86.6	60	1500
0.241971	0.619451	0.157012	-86.5	60	1500
0.242046	0.619609	0.157082	-86.4	60	1500
0.242123	0.619767	0.157152	-86.3	60	1500
0.242199	0.619925	0.157222	-86.2	60	1500
0.242276	0.620084	0.157293	-86.1	60	1500
0.242352	0.620243	0.157363	-86	60	1500
0.24243	0.620402	0.157434	-85.9	60	1500
0.242507	0.620562	0.157504	-85.8	60	1500
0.242585	0.620722	0.157575	-85.7	60	1500
0.242663	0.620883	0.157646	-85.6	60	1500
0.242741	0.621043	0.157717	-85.5	60	1500
0.24282	0.621204	0.157789	-85.4	60	1500
0.242899	0.621366	0.15786	-85.3	60	1500
0.242978	0.621527	0.157931	-85.2	60	1500
0.243057	0.621689	0.158003	-85.1	60	1500
