7645	-141	22	0.240829	0.208116	0.283663	0.212339	0.426352	-0.210092	0.0868126	0.360694	89.9996	40.8325	-6356.75
5543	-90	-81	0.131149	0.141526	0.325728	0.174391	0.378588	-0.13403	-0.0217709	0.353399	89.9997	47.1794	-6356.75
3331	-58	-12	0.176834	0.263554	0.238164	0.227703	0.396804	0.312126	-0.158058	0.187212	89.9996	56.1399	-6356.75
1618	-5	-77	0.193741	0.134151	0.718301	0.370973	0.755969	-0.105342	-0.133167	0.736653	89.9997	34.6997	-6356.75
2937	123	21	0.21959	0.274634	0.154517	0.198318	0.384082	-0.0675604	-0.377741	-0.0163052	89.9995	51.3551	-6356.75
9825	-168	-15	0.339149	0.167761	0.357152	0.197835	0.52031	-0.251583	-0.41259	0.192868	89.9995	26.3195	-6356.75
9543	54	24	0.313738	0.379647	0.377322	0.304853	0.620431	0.323192	-0.501193	0.171137	89.9993	50.4299	-6356.75
1420	98	68	0.117715	0.139096	0.521845	0.28374	0.552745	0.178735	-0.265427	0.450698	89.9998	49.7591	-6356.75
8070	18	51	0.251164	0.262275	0.424753	0.238387	0.558826	-0.360512	-0.229143	0.360293	89.9995	46.2397	-6356.75
7085	-156	36	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8751	-82	-82	0.159653	0.109121	0.640078	0.309304	0.668652	-0.139371	-0.166788	0.632339	89.9997	34.3523	-6356.75
7629	-33	42	0.250828	0.205275	0.309592	0.242767	0.448219	-0.256216	-0.316105	0.187965	89.9996	39.2966	-6356.75
5691	159	39	0.389187	0.22405	0.340887	0.227645	0.563798	0.40649	0.0181287	0.390264	89.9994	29.9285	-6356.75
8708	-112	-13	0.484922	1.25425	0.248557	0.798233	1.36751	1.33565	-0.250581	0.15275	89.9982	68.8624	-6356.75
5428	-140	82	0.14498	0.172135	0.555675	0.283324	0.59952	0.212991	-0.31383	0.464295	89.9997	49.8944	-6356.75
3228	35	28	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
1026	24	61	0.220945	0.253978	0.839689	0.48578	0.904654	0.283283	-0.213287	0.832261	89.9995	48.9788	-6356.75
3742	-83	62	0.17086	0.176291	0.408367	0.142307	0.476483	-0.220203	-0.279914	0.316535	89.9997	45.8962	-6356.75
7246	67	34	0.306602	0.31542	0.309435	0.259456	0.537815	-0.377178	-0.340897	0.175416	89.9994	45.8122	-6356.75
2706	-25	-64	0.163579	0.180143	0.466183	0.224082	0.525867	-0.0479856	0.00455115	0.523653	89.9997	47.7589	-6356.75
2497	-11	14	0.486298	0.137956	0.159318	0.288445	0.529999	-0.073802	0.375923	0.366244	89.9993	15.8379	-6356.75
3811	1	46	0.302577	0.194805	0.322839	0.204052	0.483453	-0.254689	-0.371856	0.17488	89.9995	32.7742	-6356.75
612	111	81	0.19802	0.257978	0.58918	0.274409	0.672976	-0.314138	-0.339014	0.489166	89.9996	52.4907	-6356.75
8215	-109	-83	0.156126	0.198246	0.707143	0.29568	0.750819	-0.144375	-0.501693	0.539619	89.9997	51.7783	-6356.75
33	-30	-55	0.187587	0.302675	0.244898	0.179149	0.432177	-0.214433	-0.363842	0.0917295	89.9995	58.2109	-6356.75
3738	-174	-56	0.174803	0.170543	0.262151	0.157182	0.358279	0.108887	-0.312843	0.136517	89.9997	44.2932	-6356.75
