26	1	2021	6	14	32
12	7	2021	1	3	23
30	1	2021	0	58	33
24	7	2021	16	11	58
27	2	2021	0	40	25
18	10	2021	3	15	52
3	4	2021	18	7	2
10	1	2021	16	6	14
21	10	2021	4	54	9
6	1	2021	10	3	56
3	10	2021	19	55	11
26	3	2021	8	2	59
8	8	2021	3	6	33
15	5	2021	7	32	0
24	3	2021	11	49	7
29	11	2021	10	15	49
30	12	2021	14	1	12
30	10	2021	8	10	7
18	5	2021	10	35	11
10	2	2021	21	32	26
29	11	2021	11	23	3
27	7	2021	7	33	43
24	3	2021	8	11	31
22	11	2021	10	34	55
9	1	2021	12	44	49
29	12	2021	10	49	4
29	3	2021	5	2	42
24	12	2021	23	33	51
26	1	2021	16	19	27
3	2	2021	11	29	31
17	9	2021	9	56	9
30	5	2021	21	13	19
4	8	2021	6	58	48
21	5	2021	9	59	36
12	11	2021	4	41	3
14	3	2021	4	18	18
13	2	2021	8	7	57
28	8	2021	4	21	46
14	6	2021	7	53	21
3	6	2021	4	48	46
17	2	2021	21	59	2
27	12	2021	4	4	50
20	5	2021	0	51	22
14	9	2021	14	22	3
12	4	2021	5	26	6
28	5	2021	8	35	15
6	9	2021	8	44	55
5	1	2021	16	41	11
29	9	2021	16	35	18
11	10	2021	18	48	50
6	9	2021	16	40	44
1	9	2021	4	49	27
1	1	2021	22	52	13
15	11	2021	17	5	19
3	3	2021	22	19	28
17	2	2021	0	14	9
24	11	2021	23	55	44
3	9	2021	14	51	29
13	7	2021	4	28	7
23	7	2021	6	31	45
25	4	2021	19	57	43
20	12	2021	15	10	20
27	10	2021	1	21	39
12	1	2021	5	50	39
15	3	2021	2	2	9
4	7	2021	5	58	57
28	8	2021	21	32	1
5	4	2021	5	25	17
8	5	2021	21	1	54
24	11	2021	0	51	12
28	4	2021	7	46	12
30	11	2021	5	57	14
23	6	2021	18	56	23
7	4	2021	9	40	8
10	3	2021	1	11	18
17	6	2021	7	22	12
4	5	2021	2	53	20
5	5	2021	6	26	2
21	12	2021	10	19	31
1	3	2021	18	59	44
30	2	2021	14	41	24
13	2	2021	1	41	13
28	4	2021	18	41	8
7	7	2021	22	26	49
12	7	2021	20	0	20
27	8	2021	16	57	42
23	11	2021	1	39	29
2	1	2021	19	25	59
20	5	2021	14	10	3
20	7	2021	5	34	5
18	12	2021	7	23	49
9	3	2021	9	13	24
11	11	2021	3	46	18
8	6	2021	14	43	29
18	11	2021	13	46	45
22	1	2021	9	30	50
14	2	2021	10	42	9
24	2	2021	5	10	47
4	9	2021	17	31	24
5	8	2021	9	56	17
21	5	2021	21	56	35
