-90	0.381181	0.22412	0.905318	0.498872	1.00754
-89.9	0.381049	0.224	0.905101	0.498675	1.00727
-89.8	0.380917	0.223881	0.904886	0.498478	1.00699
-89.7	0.380786	0.223762	0.90467	0.498283	1.00673
-89.6	0.380655	0.223643	0.904455	0.498088	1.00646
-89.5	0.380523	0.223524	0.904241	0.497894	1.00619
-89.4	0.380393	0.223406	0.904027	0.497702	1.00592
-89.3	0.380262	0.223289	0.903814	0.49751	1.00565
-89.2	0.380131	0.223171	0.903601	0.49732	1.00539
-89.1	0.380001	0.223055	0.903389	0.49713	1.00512
-89	0.379871	0.222938	0.903177	0.496941	1.00485
-88.9	0.379742	0.222822	0.902966	0.496754	1.00459
-88.8	0.379612	0.222706	0.902755	0.496567	1.00433
-88.7	0.379483	0.22259	0.902545	0.496381	1.00406
-88.6	0.379354	0.222475	0.902336	0.496196	1.0038
-88.5	0.379225	0.22236	0.902127	0.496012	1.00354
-88.4	0.379096	0.222245	0.901918	0.49583	1.00328
-88.3	0.378968	0.222131	0.90171	0.495648	1.00302
-88.2	0.378839	0.222017	0.901503	0.495467	1.00276
-88.1	0.378711	0.221903	0.901296	0.495287	1.0025
-88	0.378584	0.22179	0.90109	0.495108	1.00224
-87.9	0.378456	0.221677	0.900884	0.49493	1.00198
-87.8	0.378329	0.221565	0.900679	0.494753	1.00172
-87.7	0.378202	0.221452	0.900474	0.494577	1.00146
-87.6	0.378075	0.22134	0.90027	0.494402	1.00121
-87.5	0.377948	0.221229	0.900066	0.494228	1.00095
-87.4	0.377822	0.221118	0.899863	0.494055	1.0007
-87.3	0.377696	0.221007	0.899661	0.493883	1.00044
-87.2	0.37757	0.220896	0.899459	0.493712	1.00019
-87.1	0.377444	0.220786	0.899258	0.493542	0.999938
-87	0.377319	0.220676	0.899057	0.493373	0.999685
-86.9	0.377193	0.220566	0.898857	0.493204	0.999434
-86.8	0.377068	0.220457	0.898657	0.493037	0.999183
-86.7	0.376944	0.220348	0.898458	0.492871	0.998933
-86.6	0.376819	0.22024	0.89826	0.492706	0.998684
-86.5	0.376695	0.220131	0.898062	0.492542	0.998435
-86.4	0.376571	0.220024	0.897864	0.492379	0.998187
-86.3	0.376447	0.219916	0.897668	0.492216	0.997939
-86.2	0.376323	0.219809	0.897471	0.492055	0.997692
-86.1	0.3762	0.219702	0.897276	0.491895	0.997446
-86	0.376077	0.219595	0.897081	0.491736	0.997201
-85.9	0.375954	0.219489	0.896886	0.491577	0.996956
-85.8	0.375831	0.219383	0.896693	0.49142	0.996712
-85.7	0.375709	0.219278	0.896499	0.491264	0.996469
-85.6	0.375587	0.219172	0.896307	0.491108	0.996227
-85.5	0.375465	0.219068	0.896114	0.490954	0.995985
-85.4	0.375343	0.218963	0.895923	0.490801	0.995743
-85.3	0.375221	0.218859	0.895732	0.490648	0.995503
-85.2	0.3751	0.218755	0.895542	0.490497	0.995263
-85.1	0.374979	0.218651	0.895352	0.490347	0.995024
-85	0.374858	0.218548	0.895163	0.490197	0.994786
-84.9	0.374738	0.218445	0.894974	0.490049	0.994548
-84.8	0.374618	0.218342	0.894786	0.489902	0.994311
-84.7	0.374497	0.21824	0.894599	0.489755	0.994075
-84.6	0.374378	0.218138	0.894412	0.48961	0.993839
-84.5	0.374258	0.218037	0.894226	0.489466	0.993604
-84.4	0.374139	0.217935	0.894041	0.489322	0.99337
-84.3	0.37402	0.217834	0.893856	0.48918	0.993137
-84.2	0.373901	0.217734	0.893671	0.489038	0.992904
-84.1	0.373782	0.217633	0.893488	0.488898	0.992672
-84	0.373664	0.217534	0.893305	0.488759	0.992441
-83.9	0.373546	0.217434	0.893122	0.48862	0.99221
-83.8	0.373428	0.217335	0.89294	0.488483	0.99198
-83.7	0.37331	0.217236	0.892759	0.488346	0.991751
-83.6	0.373193	0.217137	0.892579	0.488211	0.991523
-83.5	0.372727	0.215095	0.821251	0.452823	0.92717
-83.4	0.372612	0.215005	0.821075	0.45269	0.926947
-83.3	0.372497	0.214916	0.8209	0.452559	0.926725
-83.2	0.372382	0.214827	0.820726	0.452428	0.926504
-83.1	0.372267	0.214738	0.820552	0.452298	0.926283
-83	0.372152	0.214649	0.820378	0.452169	0.926063
-82.9	0.372038	0.214561	0.820205	0.452041	0.925843
-82.8	0.371924	0.214473	0.820033	0.451914	0.925625
-82.7	0.37181	0.214386	0.819862	0.451787	0.925406
-82.6	0.371697	0.214298	0.81969	0.451662	0.925189
-82.5	0.371583	0.214211	0.81952	0.451538	0.924972
-82.4	0.37147	0.214124	0.81935	0.451414	0.924756
-82.3	0.371358	0.214038	0.819181	0.451292	0.924541
-82.2	0.371245	0.213952	0.819012	0.45117	0.924326
-82.1	0.371133	0.213866	0.818844	0.451049	0.924112
-82	0.371021	0.21378	0.818676	0.450929	0.923899
-81.9	0.370909	0.213695	0.818509	0.45081	0.923686
-81.8	0.370797	0.21361	0.818343	0.450692	0.923474
-81.7	0.370686	0.213525	0.818177	0.450575	0.923263
-81.6	0.370575	0.213441	0.818012	0.450459	0.923052
-81.5	0.370464	0.213357	0.817847	0.450344	0.922843
-81.4	0.370354	0.213273	0.817683	0.45023	0.922633
-81.3	0.370243	0.21319	0.817519	0.450116	0.922425
-81.2	0.370133	0.213107	0.817356	0.450004	0.922217
-81.1	0.370023	0.213024	0.817194	0.449892	0.92201
-81	0.369914	0.212941	0.817033	0.449782	0.921804
-80.9	0.369805	0.212859	0.816872	0.449672	0.921598
-80.8	0.369696	0.212777	0.816711	0.449563	0.921393
-80.7	0.369587	0.212695	0.816551	0.449455	0.921189
-80.6	0.369478	0.212614	0.816392	0.449349	0.920986
-80.5	0.36937	0.212533	0.816233	0.449243	0.920783
-80.4	0.369262	0.212452	0.816075	0.449138	0.920581
-80.3	0.369154	0.212371	0.815918	0.449033	0.92038
-80.2	0.369047	0.212291	0.815761	0.44893	0.920179
-80.1	0.368939	0.212211	0.815605	0.448828	0.919979
-80	0.368832	0.212132	0.81545	0.448727	0.91978
-79.9	0.368726	0.212052	0.815295	0.448626	0.919582
-79.8	0.368619	0.211973	0.81514	0.448527	0.919384
-79.7	0.368513	0.211894	0.814987	0.448428	0.919187
-79.6	0.368407	0.211816	0.814834	0.44833	0.918991
-79.5	0.368301	0.211738	0.814681	0.448234	0.918795
-79.4	0.368196	0.21166	0.81453	0.448138	0.9186
-79.3	0.368091	0.211582	0.814378	0.448043	0.918406
-79.2	0.399181	0.208247	0.79577	0.462755	0.91431
-79.1	0.399024	0.208167	0.795565	0.462604	0.914045
-79	0.398867	0.208088	0.795362	0.462454	0.913781
-78.9	0.398711	0.208009	0.795159	0.462305	0.913518
-78.8	0.398552	0.205805	0.771298	0.452175	0.892244
-78.7	0.398397	0.205731	0.771106	0.452031	0.891991
-78.6	0.398241	0.205657	0.770914	0.451888	0.89174
-78.5	0.398087	0.205584	0.770724	0.451747	0.891489
-78.4	0.397932	0.20551	0.770534	0.451606	0.891239
-78.3	0.397778	0.205438	0.770345	0.451467	0.89099
-78.2	0.397625	0.205365	0.770157	0.451329	0.890742
-78.1	0.397471	0.205293	0.76997	0.451191	0.890495
-78	0.397319	0.205221	0.769783	0.451055	0.890249
-77.9	0.397166	0.205149	0.769597	0.45092	0.890004
-77.8	0.397014	0.205078	0.769412	0.450786	0.88976
-77.7	0.396863	0.205007	0.769228	0.450653	0.889517
-77.6	0.396712	0.204936	0.769045	0.450521	0.889275
-77.5	0.396561	0.204866	0.768862	0.45039	0.889033
-77.4	0.396411	0.204796	0.768681	0.45026	0.888793
-77.3	0.396261	0.204726	0.7685	0.450131	0.888554
-77.2	0.396112	0.204657	0.76832	0.450003	0.888315
-77.1	0.395963	0.204587	0.76814	0.449876	0.888078
-77	0.395814	0.204519	0.767962	0.449751	0.887841
-76.9	0.395666	0.20445	0.767784	0.449626	0.887606
-76.8	0.395518	0.204382	0.767607	0.449503	0.887371
-76.7	0.395371	0.204314	0.767431	0.44938	0.887137
-76.6	0.395224	0.204246	0.767256	0.449259	0.886905
-76.5	0.395077	0.204179	0.767082	0.449138	0.886673
-76.4	0.394931	0.204112	0.766908	0.449019	0.886442
-76.3	0.394785	0.204045	0.766735	0.4489	0.886213
