-90	0.906158	0.849172	2.11321	1.41425	2.4511
-89.9	0.906199	0.849131	2.11317	1.41424	2.45106
-89.8	0.906239	0.849091	2.11313	1.41422	2.45103
-89.7	0.906281	0.849053	2.11309	1.41422	2.451
-89.6	0.906323	0.849016	2.11305	1.41421	2.45097
-89.5	0.906366	0.84898	2.11302	1.41421	2.45095
-89.4	0.90641	0.848946	2.113	1.41421	2.45093
-89.3	0.906454	0.848913	2.11298	1.41422	2.45091
-89.2	0.906499	0.848882	2.11296	1.41423	2.4509
-89.1	0.906545	0.848851	2.11294	1.41424	2.4509
-89	0.906592	0.848823	2.11293	1.41426	2.45089
-88.9	0.906639	0.848796	2.11292	1.41428	2.4509
-88.8	0.906687	0.84877	2.11292	1.4143	2.4509
-88.7	0.906736	0.848745	2.11292	1.41433	2.45091
-88.6	0.906785	0.848722	2.11292	1.41436	2.45092
-88.5	0.906835	0.8487	2.11293	1.4144	2.45094
-88.4	0.906886	0.84868	2.11294	1.41444	2.45096
-88.3	0.906938	0.848661	2.11295	1.41448	2.45099
-88.2	0.90699	0.848643	2.11297	1.41453	2.45101
-88.1	0.907043	0.848627	2.11299	1.41458	2.45105
-88	0.907097	0.848612	2.11302	1.41463	2.45108
-87.9	0.907152	0.848599	2.11305	1.41469	2.45112
-87.8	0.907207	0.848587	2.11308	1.41475	2.45117
-87.7	0.907263	0.848576	2.11311	1.41482	2.45122
-87.6	0.90732	0.848567	2.11315	1.41489	2.45127
-87.5	0.907378	0.848559	2.1132	1.41496	2.45132
-87.4	0.907436	0.848552	2.11325	1.41504	2.45138
-87.3	0.907496	0.848547	2.1133	1.41512	2.45145
-87.2	0.907555	0.848543	2.11335	1.4152	2.45152
-87.1	0.907616	0.848541	2.11341	1.41529	2.45159
-87	0.907678	0.848539	2.11347	1.41538	2.45166
-86.9	0.90774	0.84854	2.11354	1.41548	2.45174
-86.8	0.907803	0.848541	2.11361	1.41558	2.45183
-86.7	0.907867	0.848544	2.11368	1.41568	2.45192
-86.6	0.907931	0.848549	2.11376	1.41579	2.45201
-86.5	0.907997	0.848554	2.11384	1.4159	2.4521
-86.4	0.908063	0.848561	2.11392	1.41601	2.4522
-86.3	0.90813	0.84857	2.11401	1.41613	2.45231
-86.2	0.908197	0.84858	2.1141	1.41625	2.45241
-86.1	0.908266	0.848591	2.1142	1.41638	2.45252
-86	0.908335	0.848603	2.1143	1.41651	2.45264
-85.9	0.908405	0.848617	2.1144	1.41664	2.45276
-85.8	0.908476	0.848632	2.1145	1.41678	2.45288
-85.7	0.908547	0.848649	2.11461	1.41692	2.45301
-85.6	0.90862	0.848667	2.11473	1.41706	2.45314
-85.5	0.908693	0.848686	2.11485	1.41721	2.45328
-85.4	0.908767	0.848707	2.11497	1.41736	2.45342
-85.3	0.908842	0.848729	2.11509	1.41752	2.45356
-85.2	0.908918	0.848752	2.11522	1.41768	2.45371
-85.1	0.908994	0.848777	2.11535	1.41784	2.45386
-85	0.909071	0.848803	2.11549	1.41801	2.45401
-84.9	0.909149	0.84883	2.11563	1.41818	2.45417
-84.8	0.909228	0.848859	2.11577	1.41836	2.45433
-84.7	0.909308	0.848889	2.11592	1.41853	2.4545
-84.6	0.909389	0.848921	2.11607	1.41872	2.45467
-84.5	0.90947	0.848953	2.11623	1.4189	2.45485
-84.4	0.909552	0.848987	2.11639	1.41909	2.45503
-84.3	0.909635	0.849023	2.11655	1.41929	2.45521
-84.2	0.909719	0.84906	2.11671	1.41948	2.4554
-84.1	0.909804	0.849098	2.11688	1.41968	2.45559
-84	0.909889	0.849137	2.11706	1.41989	2.45578
-83.9	0.909976	0.849178	2.11723	1.4201	2.45598
-83.8	0.910063	0.84922	2.11742	1.42031	2.45618
-83.7	0.910151	0.849264	2.1176	1.42053	2.45639
-83.6	0.91024	0.849308	2.11779	1.42075	2.4566
-83.5	0.910329	0.849355	2.11798	1.42097	2.45682
-83.4	0.91042	0.849402	2.11818	1.4212	2.45704
-83.3	0.910511	0.849451	2.11838	1.42143	2.45726
-83.2	0.910604	0.849501	2.11858	1.42166	2.45749
-83.1	0.910697	0.849552	2.11879	1.4219	2.45772
-83	0.910791	0.849605	2.119	1.42214	2.45795
-82.9	0.910886	0.849659	2.11921	1.42239	2.45819
-82.8	0.910981	0.849715	2.11943	1.42264	2.45843
-82.7	0.911078	0.849771	2.11966	1.4229	2.45868
-82.6	0.911176	0.849829	2.11988	1.42315	2.45893
-82.5	0.911274	0.849889	2.12011	1.42342	2.45919
-82.4	0.911373	0.84995	2.12034	1.42368	2.45945
-82.3	0.911473	0.850012	2.12058	1.42395	2.45971
-82.2	0.911574	0.850075	2.12082	1.42422	2.45998
-82.1	0.911676	0.85014	2.12107	1.4245	2.46025
-82	0.911779	0.850206	2.12132	1.42478	2.46052
-81.9	0.911882	0.850273	2.12157	1.42507	2.4608
-81.8	0.911987	0.850341	2.12183	1.42535	2.46109
-81.7	1.02018	0.882471	2.42559	1.69285	2.77543
-81.6	1.02014	0.882468	2.42569	1.69292	2.7755
-81.5	1.0201	0.882467	2.42578	1.69301	2.77557
-81.4	1.02006	0.882467	2.42588	1.69309	2.77564
-81.3	1.02002	0.882469	2.42599	1.69318	2.77572
-81.2	1.01998	0.882472	2.4261	1.69327	2.7758
-81.1	1.01994	0.882477	2.42621	1.69337	2.77589
-81	1.01991	0.882484	2.42633	1.69347	2.77598
-80.9	1.01987	0.882492	2.42645	1.69358	2.77608
-80.8	1.01984	0.882501	2.42658	1.69369	2.77618
-80.7	1.01981	0.882512	2.42671	1.6938	2.77628
-80.6	1.01978	0.882525	2.42684	1.69392	2.77639
-80.5	1.01975	0.882539	2.42698	1.69404	2.77651
-80.4	1.01972	0.882555	2.42712	1.69417	2.77662
-80.3	1.01969	0.882572	2.42727	1.6943	2.77675
-80.2	1.01966	0.882591	2.42742	1.69444	2.77687
-80.1	1.01963	0.882611	2.42757	1.69458	2.77701
-80	1.01961	0.882633	2.42773	1.69472	2.77714
-79.9	1.01959	0.882657	2.42789	1.69487	2.77728
-79.8	1.01956	0.882681	2.42806	1.69503	2.77743
-79.7	1.01954	0.882708	2.42823	1.69518	2.77758
-79.6	1.01952	0.882736	2.4284	1.69535	2.77773
-79.5	1.0195	0.882765	2.42858	1.69551	2.77789
-79.4	1.01948	0.882796	2.42877	1.69568	2.77805
-79.3	1.01947	0.882829	2.42895	1.69586	2.77822
-79.2	1.01945	0.882863	2.42914	1.69604	2.77839
-79.1	1.01943	0.882898	2.42934	1.69622	2.77857
-79	1.01942	0.882935	2.42954	1.69641	2.77875
-78.9	1.01941	0.882974	2.42974	1.6966	2.77894
-78.8	1.0194	0.883014	2.42995	1.6968	2.77913
-78.7	1.01939	0.883056	2.43016	1.697	2.77932
-78.6	1.01938	0.883099	2.43038	1.6972	2.77952
-78.5	1.01937	0.883143	2.4306	1.69741	2.77972
-78.4	1.01936	0.883189	2.43082	1.69763	2.77993
-78.3	1.01936	0.883237	2.43105	1.69785	2.78014
-78.2	1.01935	0.883286	2.43128	1.69807	2.78036
-78.1	1.01935	0.883337	2.43152	1.6983	2.78058
-78	1.01935	0.883389	2.43176	1.69853	2.78081
-77.9	1.01934	0.883442	2.43201	1.69876	2.78104
-77.8	1.01934	0.883497	2.43226	1.699	2.78128
-77.7	1.01934	0.883554	2.43251	1.69925	2.78152
-77.6	1.01935	0.883612	2.43277	1.6995	2.78176
-77.5	1.01935	0.883672	2.43303	1.69975	2.78201
-77.4	1.01936	0.883733	2.43329	1.70001	2.78226
-77.3	1.01936	0.883795	2.43356	1.70027	2.78252
