358	64	-48
491	87	61
153	24	-32
726	-5	47
894	19	-25
711	-74	21
859	-87	57
842	-65	50
805	-58	86
548	-51	-3
376	-50	-16
538	-73	-47
658	-65	-49
745	66	-71
512	-3	57
574	-17	75
430	-34	-16
383	47	33
946	48	-32
655	11	42
41	3	55
21	40	-6
999	54	53
893	-17	-38
514	-47	-43
556	29	-49
702	29	49
503	-57	-64
281	-86	38
292	42	-88
888	71	15
646	75	-78
416	-72	84
476	-29	-47
869	-80	-33
585	43	-52
932	-87	-22
692	9	28
60	-62	85
529	76	-37
416	-65	57
701	-84	-24
53	55	45
558	36	61
161	62	-19
439	59	12
313	-39	46
391	5	-48
874	84	-84
177	37	-48
480	-35	42
924	-15	-13
593	72	45
900	-56	-14
833	10	55
694	-40	-50
302	-4	-68
464	-14	-28
757	-36	10
109	78	-54
627	74	-15
596	22	-33
116	-70	82
520	-77	-3
829	-61	-32
200	47	-47
108	-74	-87
384	-18	33
350	-46	-42
357	-87	66
112	62	-7
565	9	-19
734	42	-74
483	83	87
142	-68	63
870	5	-71
701	-28	-49
705	13	-6
855	81	55
443	-8	-42
610	-2	38
488	71	60
314	25	-3
605	-29	32
997	88	-42
240	21	29
992	43	-23
84	-58	-37
503	87	24
240	31	-39
232	44	-48
247	82	38
712	-5	-35
944	-35	29
323	-60	61
103	63	21
543	-75	28
681	3	9
888	-48	74
67	60	28
629	18	-43
955	-16	84
496	41	49
196	-3	-32
705	-39	4
141	16	-66
355	58	-52
186	31	57
452	-3	-86
256	74	23
80	88	40
676	-54	23
653	-18	22
259	-19	-8
392	61	44
410	-88	-47
269	13	75
215	-74	-87
954	-38	2
541	-25	31
132	68	37
363	-40	-13
71	85	14
629	-35	-46
249	20	36
816	-35	6
686	-74	80
873	75	82
268	-81	-36
630	-22	76
152	53	-26
114	32	-1
479	-62	69
196	-8	46
925	32	77
600	-20	-42
575	0	55
851	-7	88
940	49	40
754	72	41
663	-39	-88
570	8	-4
469	-14	-39
336	-20	-27
949	84	-1
970	-13	44
194	13	32
819	60	14
585	-75	25
74	-76	-63
968	21	32
779	-72	-84
364	4	-64
547	1	22
754	30	-53
967	-62	42
486	-64	-74
692	-70	27
222	-71	-13
776	-72	58
486	-15	4
991	-78	-18
612	31	77
237	-75	-88
149	-41	70
793	-17	73
877	2	-47
23	3	77
58	-80	-12
860	-8	13
841	-18	74
750	81	77
278	-86	-17
360	-36	-3
735	80	-16
369	-38	12
208	-62	-85
100	21	9
200	13	11
544	78	-61
193	-48	-22
529	-87	85
979	49	-68
276	77	-56
449	29	-69
503	-38	-87
761	11	-29
741	-42	72
599	-5	-14
517	4	40
105	-13	78
58	-8	79
676	-25	-68
243	-18	52
748	33	-12
916	57	49
815	-3	-1
226	-1	-37
65	77	5
947	-10	-21
865	29	-3
882	-77	82
538	-89	21
422	19	-39
777	0	-3
106	35	-67
124	-65	-17
253	-68	14
680	-2	67
363	-69	-65
353	14	-20
529	5	-62
805	70	-21
293	-41	-28
697	-76	-66
978	-74	89
97	86	8
710	-29	0
267	-70	71
431	7	-84
604	-67	-81
537	-50	2
584	-31	-43
665	22	-17
781	-71	4
868	80	60
40	19	-58
95	13	36
725	-66	-5
440	12	-75
202	36	-87
546	-83	0
707	-2	0
396	68	55
742	42	23
714	8	-47
