2996	80	56	0.240487	0.480643	0.874694	0.415448	1.02662	0.266838	-0.80859	0.573516	89.9993	63.4192	-6356.75
4425	-36	27	0.976044	0.509276	0.331448	0.460799	1.14973	-1.02642	0.208087	0.474387	89.9985	27.5544	-6356.75
7968	85	-68	0.24002	0.276203	0.663397	0.306612	0.757624	0.313742	-0.128563	0.677518	89.9995	49.0095	-6356.75
6670	-34	-32	0.592616	0.693729	0.371451	0.473265	0.985103	0.910518	-0.113802	0.358377	89.9988	49.4945	-6356.75
2042	64	24	0.682859	0.525938	0.35727	0.545808	0.933032	0.588762	-0.722808	0.0381711	89.9988	37.6034	-6356.75
5027	44	-84	0.41262	0.245962	0.886631	0.556272	1.0084	0.439316	-0.57053	0.70595	89.9994	30.7991	-6356.75
4263	83	35	0.275519	0.38526	0.401852	0.226609	0.621145	0.0342993	0.242625	0.57077	89.9994	54.4295	-6356.75
6316	-81	77	0.27261	0.318818	0.777697	0.445189	0.883614	0.417756	-0.314126	0.712445	89.9994	49.4674	-6356.75
4459	74	38	0.409799	1.17476	1.26019	0.702111	1.7709	-0.506412	-1.57962	0.620013	89.9983	70.7694	-6356.75
9232	39	40	0.713581	0.392889	0.473573	0.612935	0.942248	0.048023	0.515638	0.787174	89.9989	28.8366	-6356.75
2651	-88	-74	0.388508	0.233075	1.59267	0.954065	1.65586	0.3802	-0.933115	1.31401	89.9994	30.9605	-6356.75
354	-71	24	0.699342	1.28208	0.768512	0.528836	1.65028	0.856849	0.715296	1.21556	89.998	61.3887	-6356.75
605	-46	77	0.320588	0.352538	1.0928	0.463047	1.19217	-0.112924	-0.075038	1.18443	89.9994	47.7175	-6356.75
792	-80	14	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8469	-63	-76	0.39994	0.381743	1.06216	0.585294	1.19744	0.487097	-0.709145	0.832889	89.9993	43.6664	-6356.75
2199	66	2	0.352352	0.925462	0.777125	0.684114	1.25879	0.910008	-0.696657	0.520681	89.9987	69.1566	-6356.75
3560	-61	-31	0.512802	0.827641	0.416529	0.620706	1.05899	-0.591644	-0.877882	0.0270465	89.9987	58.2179	-6356.75
4484	-85	-40	0.199388	0.741481	0.558901	0.390671	0.949694	0.754492	-0.122503	0.563608	89.999	74.9489	-6356.75
8076	66	62	0.360023	0.387224	0.534206	0.283839	0.751621	-0.401031	0.0691332	0.631925	89.9993	47.0847	-6356.75
756	-64	75	0.337695	0.427399	1.63367	0.771032	1.72209	-0.270428	-1.15381	1.24947	89.9993	51.6871	-6356.75
5733	-45	26	0.823348	0.991575	0.670511	0.953984	1.45283	0.966273	-1.06255	0.219104	89.9983	50.2957	-6356.75
3340	84	-31	0.294265	1.06201	0.427233	0.535826	1.18194	0.900031	0.378064	0.666329	89.9985	74.5128	-6356.75
1625	23	66	0.194072	0.305815	0.536899	0.29094	0.647648	-0.0168731	-0.563868	0.318145	89.9995	57.6006	-6356.75
5953	25	-85	0.453169	0.240336	1.11864	0.482577	1.23065	-0.376082	-0.188585	1.1565	89.9993	27.939	-6356.75
7788	-65	32	0.208411	0.441283	0.406518	0.361828	0.635156	-0.335483	-0.498871	0.204942	89.9993	64.7194	-6356.75
4183	-81	-14	0.24851	1.29238	0.292329	0.588674	1.34813	-0.948783	0.685547	0.668793	89.9982	79.1155	-6356.75
291	77	83	0.248492	0.43807	1.04094	0.696312	1.15638	-0.153104	-0.0367038	1.14561	89.9993	60.4362	-6356.75
8741	74	62	0.189974	0.302798	1.04123	0.571624	1.10088	-0.118139	-0.767786	0.780059	89.9995	57.896	-6356.75
8644	13	75	0.373585	0.431929	0.622147	0.363841	0.844509	0.523825	-0.0749202	0.658172	89.9992	49.1427	-6356.75
4862	61	53	0.222575	0.418698	0.390677	0.228391	0.614391	0.447364	-0.0342461	0.419725	89.9994	62.0053	-6356.75
3507	-38	58	0.389937	0.934484	1.55695	0.916595	1.85725	0.20267	0.191781	1.83618	89.9986	67.3504	-6356.75
3864	79	-10	0.299281	1.32074	0.494375	0.600892	1.44164	-0.632737	-1.29208	-0.0921766	89.9982	77.2323	-6356.75
8246	-25	83	0.262772	0.384165	0.695746	0.400847	0.837075	0.441636	-0.179959	0.687944	89.9994	55.6276	-6356.75
4248	17	-68	0.662807	0.234808	0.813177	0.622024	1.07504	-0.219402	-0.961208	0.428539	89.9991	19.5073	-6356.75
7265	11	-40	0.839574	0.268906	0.874757	0.537844	1.24193	0.868735	-0.525196	0.715446	89.9988	17.7597	-6356.75
1555	54	-23	0.289815	0.385341	0.349505	0.28337	0.595512	-0.461907	-0.0327394	0.374438	89.9994	53.0531	-6356.75
329	54	56	0.294323	0.62803	0.724781	0.408142	1.00317	-0.55421	-0.697134	0.461747	89.9991	64.8901	-6356.75
2238	13	90	0.143727	0.282422	0.662713	0.316553	0.73458	0.248979	-0.471984	0.504826	89.9996	63.0281	-6356.75
276	-82	-36	0.33768	0.460102	0.356833	0.339315	0.673091	-0.331894	0.255591	0.52685	89.9992	53.7241	-6356.75
1374	-18	-87	0.452364	0.349462	0.679704	0.41358	0.888119	0.354946	-0.704823	0.407422	89.9992	37.6869	-6356.75
2422	38	18	0.63333	0.501253	0.29792	0.394106	0.860882	0.00687342	-0.855638	-0.0946271	89.9989	38.3601	-6356.75
